id,Tm
1022,338.3142061831361
1146,331.2720005012201
79,206.42665957646778
2279,194.56844500298018
1342,247.1221271697277
2082,336.14355028644366
29,218.6295181059952
515,285.93937510316823
2309,247.9436667529276
1177,246.34265164040892
553,267.94794644169866
179,307.2903463326709
1441,302.17073977617054
1457,242.7136002103029
1085,284.8134029743129
2344,579.7829738766936
848,259.453556706263
176,290.65807560276704
3282,392.9004838707596
2743,160.314323728642
2308,173.51828724774958
2648,158.1089641521982
71,372.2982586842499
498,208.41492570299803
366,291.99014758743675
193,182.32639098864598
18,607.2934216288306
9,458.29571825086117
684,359.5386225119023
558,294.92812332173753
2831,394.04098544007513
2443,289.62360669758004
2795,270.7851103625546
714,178.59831371756275
2626,328.4086237706581
613,276.0845299637029
2380,343.6710321023338
2459,251.26200200692315
1619,225.98672731533395
2176,328.5783714896182
1599,219.29330228478327
2992,270.94405263915337
1715,221.43080619313668
2689,139.4593553311111
873,226.43290328355357
1039,319.48055788376524
3213,315.87795612746277
3066,199.49774757749867
2702,278.60239591551084
1339,321.5929579228802
2332,317.6874751860961
1758,253.2124766696456
2198,125.00739773814729
1324,304.4992016593667
1386,258.807057259622
1322,272.4497240499011
846,227.76473886762815
1145,279.28850538135725
992,306.84707673263557
416,234.4978499667111
243,316.5768743385955
1197,353.2665552178386
2519,223.94383327914142
1269,287.3546669788433
2632,341.46350840842996
1070,187.1557166790186
2410,251.93392841439422
3037,312.4076554833
2868,253.6999363202269
3130,312.5602426734277
283,324.958647545298
1891,382.8979960149395
2553,195.91348436887506
1700,225.65548323616125
1719,182.4888448061282
2880,306.8167618246043
2731,156.35136423812565
752,222.07959158245558
434,299.4382135088106
126,163.95717547588606
3252,270.09064298369486
2132,244.75374065001253
51,220.90118862914022
780,304.33908971189
3269,228.41367314093577
804,281.1489148766759
2028,183.609742642259
555,284.81850755401626
3183,225.32714381456336
770,266.0370793503421
501,255.3493722821232
623,279.45568193924794
499,228.7335419087933
1896,240.04217483886936
224,314.65157270649445
1620,155.89825321390055
2952,209.29491392594423
2092,369.4864493166411
1602,182.90168344035942
290,332.4964198852369
1687,229.9000245443927
1153,209.61613067600973
957,230.24871933212597
2468,275.76835039087086
3314,408.0112129878312
1224,437.986721643298
2517,323.17164004727505
921,236.51766278684698
964,260.38824298570006
1740,174.8915452109041
2361,270.76466934689944
1660,269.3296326948733
2522,177.03540605581264
519,287.21481883842404
2156,143.69173868095066
2159,126.9635888177896
3050,331.0181678203906
453,223.98487058557816
2595,321.9397530352446
2704,346.02637928422035
436,318.35402164760825
130,76.00657272413886
81,155.0913890992689
1027,321.2741739780796
2797,328.0315606428542
2669,237.7771508049391
2223,284.83530995060056
2031,234.73289434281216
397,329.90129702820633
3010,345.9305690624402
2767,320.31366401414743
396,263.7888379236521
1693,193.43714718755388
1432,371.62644960267164
1422,339.5440581674304
3132,271.48304753413123
1247,183.1222295199396
1965,221.51440832985236
703,130.70565101712845
678,318.4198155148551
1221,374.42268681776204
1638,317.51776173759356
3311,328.88333946723344
1329,229.84761568690297
610,194.6501401037
3198,328.6166156166629
2805,309.85329463501193
2586,416.48209965375656
2635,231.98241491191425
1868,351.05769050889984
2301,234.68539324152707
1994,188.1058911663413
1472,161.90662529944814
1944,294.0835834115553
3107,187.35442526129603
1856,270.2560985603761
2185,329.147020334848
3312,309.43658204703695
1686,215.44883759067991
1087,243.27446307300653
304,312.5602426734277
159,172.72207475225983
1782,339.1573409428521
582,283.9479310541051
423,294.64147756054183
101,149.39802473246883
3321,288.02359339878205
2638,261.2844203883934
455,205.2845632978948
1910,209.2560745349552
1402,385.33291375909164
2364,206.92172799076906
3047,287.6715731702522
2516,220.77955302327788
215,269.91724042762814
1471,155.76534858484462
2806,285.5118370664189
2739,343.3212643902078
1665,268.7527339073583
2564,274.14470282903306
2918,272.8273752315047
1310,323.98208976207235
2286,314.602700670548
2916,159.43796652090106
1278,138.33300089902514
3212,343.37545921914904
467,243.54227442518018
2060,261.4643177855935
1983,223.31519993619366
2373,184.5733278065195
537,304.81738441733756
1748,264.8669171942468
2417,262.5037028564238
2659,154.53660448527944
1640,225.81818472789774
826,254.82502811624428
333,454.4222917921387
2606,305.68732843445184
2055,197.83496729128322
2167,305.24742402770886
2504,157.51745944451437
1661,269.2290767950763
1764,231.40481035312115
3012,279.42404640254466
3144,213.29380963614116
2604,314.5766768889576
1249,296.3140243794304
286,348.14348363845716
2949,393.7643992684749
48,268.0532530696172
1716,149.948237230479
1684,169.18860620466654
2550,345.55816670432046
1171,216.24164761416438
2079,334.92689755994206
2368,160.71009438417536
46,248.06352421254098
2274,392.75848612811467
1284,265.4583755623461
3218,230.83712662765848
294,296.954948890468
1105,224.4059885876924
2529,253.6906797257067
1915,248.52109043413893
3299,179.45120552894656
1488,370.36912453495773
517,282.8480846207088
2486,246.94832820103818
477,243.84856191262523
1486,302.92724856568384
1169,186.00862176597133
1098,223.21535031826903
2960,312.3304020640741
1156,316.10801552144676
1762,232.15071541714553
2303,238.587111241397
3310,301.9446936590349
2290,311.00606409049124
2849,254.5243312318502
2312,236.74563284711195
442,317.5267035031248
109,73.55774622088305
3053,287.91830388133104
1605,173.50977746623562
2268,267.0912295998176
1341,232.51688935481937
1814,353.13448609862144
1648,357.27307031198774
744,306.9177902903089
2578,310.41501668185606
2029,183.49762838552212
69,475.2238544749728
3302,273.48918622512264
2050,213.8593999742522
1172,177.0236850745996
1840,273.1456172895863
948,252.3682877963128
231,159.5875450379698
1451,250.0891243052995
2587,318.87642646993675
2412,245.51594269372345
1430,389.7252966991964
1503,302.7170707869412
1144,207.0345723812521
3058,304.8794112514827
942,297.58941657093317
353,318.2848921326675
3251,398.09121407290695
2740,340.6018634048067
2402,305.5826213467734
520,343.3779518405789
655,246.1227750577936
622,342.4002495996442
3141,350.11490712125095
192,205.0823663672993
2971,218.70703686390976
3182,191.6222919955936
1272,262.7078716665697
2866,323.3656869297401
3085,181.37360874574335
3175,179.30919345424468
401,312.3896433231165
2445,381.6587646038761
2444,340.89541562795
2741,351.8713161926732
1778,156.72777237364062
1267,244.5356619680221
217,325.1925831678194
251,349.6781267337449
1625,204.67262777036024
681,308.087669781402
1313,131.26950488946326
2283,229.18166741405855
3208,291.54200951561256
